"ID","Débitos","Fabricante","Modelo","Ano","Categoria","Couro","Combustivel","Volume_motor","Km","Cilindros","Tipo_cambio","Tração","Portas","Rodas","Cor","Airbags","Preco","Numero_proprietarios","Data_ultima_lavagem","Adesivos_personalizados","Radio_AM_FM","Historico_troca_oleo","Codigo_concessionaria","Classificacao_Veiculo","Faixa_Preco"
45759247,"1363","LEXUS","GX 460",2012,"SUV","Sim","GASOLINA","4.6","189704 km",8,"Automatico","4x4","4-5",4,"Cinza",0,NA,3,2020-01-03,"Sim","FM",2,9696,"Usado",NA
45772512,"640","AUDI","A4",2013,"Sedan","Sim","GASOLINA","2","157584 km",4,"Automatico","4x4","4-5",15,"Preto",0,NA,4,2021-01-16,"Sim","AM/FM",8,2079,"Usado",NA
45677817,"530","HYUNDAI","Accent",2013,"Hatchback","Nao","Gasol.","1.6","130000 km",4,"Manual","Dianteira","4-5",6,"Preto",4,NA,1,2022-12-27,"Não","FM",7,4297,"Usado",NA
45633234,"490","HONDA","Insight",2011,"Hatchback","Nao","Hibrido","1.3","219200 km",4,"Tiptronic","Dianteira","4-5",30,"Preto",6,NA,1,2022-10-08,"Não","FM",9,7264,"Usado",NA
45797253,"528","HYUNDAI","I30",2014,"Hatchback","Sim","DIESEL","1.6","208791 km",4,"Automatico","Dianteira","4-5",32,"Branco",4,NA,3,2021-03-16,"Sim","AM/FM",9,1685,"Usado",NA
45813705,"753","HYUNDAI","Sonata",2012,"Sedan","Sim","Hibrido","2.4","259934 km",4,"Automatico","Dianteira","4-5",11,"Red",0,NA,5,2022-03-01,"Não","AM/FM",0,9998,"Usado",NA
45808356,"-","DODGE","Neon",1996,"Sedan","Nao","GASOLINA","2","200000 km",4,"Manual","Dianteira","4-5",15,"Azul",2,NA,3,2021-01-23,"Não","FM",8,9413,"Usado",NA
45815461,"765","LEXUS","NX 200",2015,"SUV","Sim","GASOLINA","2","109336 km",4,"Automatico","4x4","4-5",2,"Cinza",12,NA,2,2022-10-30,"Não","AM/FM",6,6313,"Usado",NA
45296316,"781","VOLKSWAGEN","Passat",2012,"Sedan","Sim","gasolina","2.5","80000 km",4,"Automatico","Dianteira","4-5",2,"Cinza",0,NA,1,2020-10-08,"Não","FM",2,5639,"Usado",NA
45754929,"1111","ACURA","TL",2013,"Sedan","Sim","GASOLINA","3.7","158050 km",6,"Automatico","4x4","4-5",6,"Preto",12,NA,1,2022-10-23,"Sim","AM",4,6000,"Usado",NA
45793231,"704","CHEVROLET","Cruze",2011,"Sedan","Sim","Diesel","2","61284 km",4,"Automatico","Dianteira","4-5",9,"Branco",4,NA,4,2020-06-23,"Sim","FM",6,8025,"Usado",NA
45802340,"1249","HYUNDAI","H1",2017,"Minivan","Sim","diesel","2.5","32578 km",4,"Automatico","Dianteira","4-5",6,"Prata",4,NA,2,2022-05-21,"Sim","AM/FM",0,4047,"Usado",NA
45816644,"-","CITROEN","Xsara picasso",2003,"Minivan","Nao","GASOLINA","1.8","192500 km",4,"Manual","Dianteira","4-5",2,"Prata",0,NA,4,2020-08-21,"Sim","AM",1,9648,"Usado",NA
45638702,"530","NISSAN","Juke",2013,"SUV","Sim","Gasol.","1.6","110531 km",4,"Automatico","4x4","4-5",4,"Red",0,NA,5,2021-09-24,"Não","AM/FM",9,3031,"Usado",NA
45648870,"1018","BMW","335",2011,"Sedan","Sim","Gasolina","3","135928 km",6,"Automatico","4x4","4-5",3,"Cinza",12,NA,1,2020-06-13,"Não","FM",1,3914,"Usado",NA
45802293,"1327","HYUNDAI","H1",2018,"Universal","Sim","DIESEL","2.5","71689 km",4,"Automatico","Dianteira","4-5",24,"Cinza",4,NA,2,2022-06-14,"Sim","AM",3,5536,"Semi-novo",NA
45809952,"586","CHEVROLET","Cruze",2012,"Sedan","Sim","Gasolina","1.8",NA,4,"Automatico","Dianteira","4-5",4,"Cinza",4,NA,1,2021-06-18,"Não","AM",1,8316,"Usado",NA
45794799,"-","BMW","X5",2011,"SUV","Sim","Diesel","3.0 Turbo","1000 km",6,"Tiptronic","4x4","4-5",8,"Preto",8,NA,5,2020-06-07,"Não","AM/FM",1,3411,"Usado",NA
45710502,"-","TOYOTA","Prius",2010,"Sedan","Nao","Hibrido","1.8",NA,4,"Variator","Dianteira","4-5",3,"Branco",6,NA,3,2021-07-02,"Não","FM",5,4436,"Usado",NA
45805328,"-","NISSAN","March",2005,"Hatchback","Nao","Gasol.","1.2","123000 km",4,"Manual","Dianteira","4-5",19,"Prata",2,NA,5,2021-01-02,"Não","FM",1,5549,"Usado",NA
45798499,"-","BMW","X5",2004,"SUV","Sim","Gás Natural","3","128246 km",6,"Tiptronic","4x4","4-5",7,"Branco",12,NA,1,2020-06-13,"Não","AM",0,5426,"Usado",NA
45786620,"1268","TOYOTA","Aqua",2012,"Hatchback","Nao","Hibrido","1.5","103000 km",4,"Automatico","Dianteira","4-5",31,"Prata",2,NA,1,2022-04-02,"Não","AM",2,2085,"Usado",NA
45815145,"1091","TOYOTA","Camry",2016,"Sedan","Sim","gasolina","2.5",NA,4,"Automatico","Dianteira","4-5",2,"Cinza",12,NA,5,2022-05-27,"Não","AM",1,8578,"Usado",NA
45797576,"583","HYUNDAI","Elantra",2011,"Sedan","Sim","GASOLINA","1.6","136292 km",4,"Automatico","Dianteira","4-5",17,"Branco",4,NA,1,2021-06-07,"Não","AM",8,6562,"Usado",NA
45635237,"394","TOYOTA","Camry",2014,"Sedan","Sim","Hibrido","2.5","109798 km",4,"Automatico","Dianteira","4-5",7,"Branco",12,NA,2,2021-08-15,"Não","AM",1,7787,"Usado",NA
45789069,"-","MERCEDES-BENZ","CLS 500 AMG",2005,"Sedan","Sim","Gasolina","5","165000 km",8,"Tiptronic","Traseira","4-5",21,"Branco",12,NA,3,2020-01-22,"Não","AM",7,6416,"Usado",NA
45730906,"1324","HYUNDAI","Genesis",2010,"Sedan","Sim","GASOLINA","3.3","235729 km",4,"Automatico","Dianteira","4-5",3,"Prata",4,NA,2,2022-02-21,"Sim","AM",4,5161,"Usado",NA
45813812,"475","CHEVROLET","Volt",2012,"Hatchback","Sim","Hibrido","1.4","188554 km",4,"Automatico","Dianteira","4-5",5,"Preto",12,NA,2,2022-12-30,"Sim","FM",2,6929,"Usado",NA
45758748,"-","NISSAN","X-Trail",2006,"SUV","Sim","GASOLINA","2","177000 km",4,"Automatico","4x4","4-5",5,"Prata",2,NA,1,2022-12-27,"Não","AM/FM",8,7935,"Usado",NA
45763301,"-","TOYOTA","Prius C",2013,"Hatchback","Nao","Hibrido","1.5","288000 km",4,"Automatico","Dianteira","4-5",28,"Preto",6,NA,1,2022-08-30,"Sim","AM/FM",6,4403,"Usado",NA
45789717,"-","TOYOTA","Brevis",2001,"Sedan","Nao","GASOLINA","3",NA,6,"Automatico","Traseira","4-5",32,"Prata",10,NA,3,2021-12-09,"Não","FM",9,1666,"Usado",NA
45815260,"765","MERCEDES-BENZ","CLA 250",2015,"Sedan","Sim","Gasolina","2","107733 km",4,"Automatico","Dianteira","4-5",11,"Preto",12,NA,1,2022-12-27,"Não","AM",8,2745,"Usado",NA
45768983,"1058","MERCEDES-BENZ","E 350",2012,"Sedan","Sim","diesel","3.5","318285 km",6,"Automatico","4x4","4-5",27,"Preto",12,NA,5,2021-06-08,"Sim","FM",9,4792,"Usado",NA
45809938,"751","HONDA","Civic",2013,"Sedan","Sim","gasolina","2.4","116654 km",4,"Automatico","Dianteira","4-5",22,"Preto",4,NA,5,2022-07-23,"Sim","AM",4,5506,"Usado",NA
45809134,"447","HONDA","FIT",2013,"Hatchback","Sim","Gasol.","1.3","185846 km",4,"Automatico","Dianteira","4-5",27,"Prata",4,NA,5,2021-01-24,"Não","FM",1,2097,"Usado",NA
45624820,"1624","TOYOTA","Highlander",2009,"Sedan","Sim","Hibrido","3.5","297378 km",6,"Automatico","4x4","4-5",14,"Preto",12,NA,4,2020-06-01,"Não","AM",9,7075,"Usado",NA
45806609,"934","NISSAN","Altima",2015,"Sedan","Sim","gasolina","2.5","53096 km",4,"Automatico","Dianteira","4-5",25,"Preto",12,NA,4,2021-05-15,"Sim","AM",4,5197,"Usado",NA
45282558,"-","MERCEDES-BENZ","GLC 250",2018,"SUV","Sim","GASOLINA","2.0 Turbo","37554 km",8,"Tiptronic","4x4","4-5",9,"Preto",12,NA,2,2021-10-02,"Não","FM",5,9265,"Semi-novo",NA
45809152,"642","CHEVROLET","Captiva",2012,"SUV","Sim","Diesel","2","89387 km",4,"Automatico","Dianteira","4-5",5,"Cinza",4,NA,5,2022-07-20,"Sim","FM",2,2150,"Usado",NA
45674711,"761","FORD","Transit Connect",2010,"Vagao de carga","Nao","Diesel","1.8 Turbo","110500 km",4,"Manual","Dianteira","2-3",16,"Branco",4,NA,2,2020-09-19,"Sim","AM/FM",8,9288,"Usado",NA
45804190,"707","HYUNDAI","Tucson",2011,"SUV","Sim","DIESEL","2","132165 km",4,"Automatico","Dianteira","4-5",18,"Branco",4,NA,1,2020-07-01,"Sim","FM",7,4851,"Usado",NA
45775493,"-","HONDA","Civic",2016,"Sedan","Nao","Gasol.","2","80000 km",4,"Manual","Dianteira","4-5",17,"Cinza",6,NA,3,2022-02-05,"Sim","AM/FM",0,5771,"Usado",NA
45774346,"836","DODGE","Caliber",2010,"Hatchback","Sim","Gasolina","2","238720 km",4,"Automatico","Dianteira","4-5",14,"Preto",12,NA,4,2021-02-24,"Sim","FM",2,1934,"Usado",NA
44896116,"586","LEXUS","CT 200h",2012,"Hatchback","Sim","Hibrido","1.8","95965 km",4,"Automatico","Dianteira","4-5",27,"Vermelho",12,NA,4,2020-12-12,"Sim","FM",6,4425,"Usado",NA
44913029,"-","TOYOTA","Camry",2008,"Sedan","Nao","Hibrido","2.4","230000 km",4,"Automatico","Traseira","4-5",30,"Prata",8,NA,2,2020-06-22,"Não","AM/FM",10,4452,"Usado",NA
42853609,"-","HONDA","CR-Z",2011,"Cupê","Nao","Hibrido","1.5","119000 km",4,"Tiptronic","Dianteira","4-5",8,"Preto",6,NA,3,2021-04-18,"Não","FM",1,6180,"Usado",NA
45787156,"-","BMW","320",2002,"Sedan","Nao","GASOLINA","2","134000 km",4,"Tiptronic","Traseira","4-5",7,"Prata",6,NA,4,2021-08-09,"Sim","AM",0,1216,"Usado",NA
45810863,"-","BMW","325",1988,"Sedan","Nao","diesel","2.4","0 km",6,"Manual","Traseira","4-5",17,"Azul",2,NA,3,2022-07-18,"Não","AM",7,5766,"Usado",NA
45794851,"-","FORD","Transit",1997,"Microonibus","Nao","diesel","2.5 Turbo","558212145 km",4,"Manual","Traseira","2-3",30,"Amarelo",1,NA,4,2022-02-21,"Sim","AM",4,3939,"Usado",NA
45726616,"639","SSANGYONG","Korando",2014,"SUV","Sim","diesel","2","118055 km",4,"Automatico","Dianteira","4-5",17,"Branco",4,NA,2,2020-08-31,"Não","FM",3,9882,"Usado",NA
45798443,"-","OPEL","Zafira",2009,"Sedan","Nao","DIESEL","1.7 Turbo","1800 km",4,"Manual","Dianteira","4-5",9,"Branco",8,NA,4,2021-04-25,"Não","AM/FM",0,8483,"Usado",NA
45802132,"-","TOYOTA","Prius",2006,"Sedan","Sim","Hibrido","1.6","190000 km",8,"Automatico","Dianteira","4-5",21,"Branco",12,NA,1,2022-06-26,"Não","AM/FM",0,2955,"Usado",NA
45732556,"891","HYUNDAI","Santa FE",2016,"SUV","Sim","Dies.","2","117201 km",4,"Automatico","Dianteira","4-5",23,"Branco",4,NA,3,2020-02-26,"Não","FM",6,2282,"Usado",NA
45789808,"-","MAZDA","Mazda 3",2012,"Hatchback","Nao","gasolina","2","98880 km",4,"Tiptronic","Dianteira","4-5",7,"Verde",8,NA,4,2020-09-26,"Sim","AM",0,9596,"Usado",NA
45809730,"784","HONDA","FIT",2017,"Hatchback","Sim","Gasol.","1.5",NA,4,"Automatico","Dianteira","4-5",25,"Preto",4,NA,1,2021-06-10,"Não","AM/FM",10,7614,"Usado",NA
45730293,"730","SSANGYONG","Actyon",2016,"SUV","Sim","Gasolina","1.6","57186 km",4,"Automatico","Dianteira","4-5",24,"Branco",4,NA,1,2021-03-28,"Não","FM",9,2361,"Usado",NA
45653271,"603","LEXUS","RX 450",2015,"SUV","Sim","Hibrido","3.5","143619 km",6,"Automatico","4x4","4-5",24,"Preto",12,NA,1,2021-07-23,"Sim","AM",0,4525,"Usado",NA
45787455,"-","TOYOTA","RAV 4",2003,"SUV","Nao","Gasolina","1.8","174000 km",4,"Automatico","Dianteira","2-3",18,"Prata",4,NA,1,2020-05-01,"Sim","FM",3,1279,"Usado",NA
45797913,"687","HYUNDAI","Elantra",2010,"Sedan","Sim","Gasol.","1.6","57628 km",4,"Automatico","Dianteira","4-5",25,"Branco",4,NA,1,2022-10-22,"Sim","FM",5,8848,"Usado",NA
45768213,"503","HONDA","FIT",2012,"Sedan","Sim","gasolina","1.5","167158 km",4,"Automatico","Dianteira","4-5",22,"Cinza",0,NA,1,2021-01-11,"Não","FM",10,5880,"Usado",NA
45790007,"-","MERCEDES-BENZ","CLK 320",2004,"Cupê","Sim","Gasolina","3.2","240000 km",6,"Tiptronic","Traseira","2-3",7,"Preto",0,NA,3,2022-09-12,"Sim","FM",7,7567,"Usado",NA
45776542,"-","FORD","Transit",2003,"Microonibus","Sim","DIESEL","2.0 Turbo","300000 km",4,"Manual","Dianteira","4-5",27,"Amarelo",1,NA,3,2020-08-18,"Não","AM",6,4257,"Usado",NA
45731520,"1249","HYUNDAI","H1",2017,"Universal","Sim","Diesel","2.5","105743 km",4,"Automatico","Dianteira","4-5",30,"Branco",4,NA,3,2021-06-12,"Não","FM",0,6074,"Usado",NA
45730673,"730","SSANGYONG","Actyon",2016,"SUV","Sim","Diesel","1.6","82996 km",4,"Automatico","Dianteira","4-5",22,"Cinza",4,NA,4,2020-03-29,"Sim","AM/FM",9,4154,"Usado",NA
45776735,"-","MERCEDES-BENZ","E 270",2001,"Sedan","Sim","DIESEL","2.7 Turbo","217000 km",6,"Automatico","Traseira","4-5",19,"Cinza",6,NA,1,2020-11-24,"Sim","AM/FM",7,6801,"Usado",NA
45815363,"-","TOYOTA","Ist",2002,"Hatchback","Nao","gasolina","1.5","117000 km",4,"Automatico","4x4","4-5",12,"Red",4,NA,1,2021-07-30,"Sim","AM/FM",5,7168,"Usado",NA
45806563,"1091","TOYOTA","Camry limited",2016,"Sedan","Sim","Gasolina","2.5","105000 km",4,"Tiptronic","Dianteira","4-5",20,"Preto",12,NA,4,2020-06-20,"Não","AM",2,5318,"Usado",NA
45787350,"-","HONDA","Cr-v",1999,"SUV","Nao","gasolina","2",NA,4,"Automatico","4x4","4-5",26,"Prata",2,NA,1,2020-08-26,"Não","AM/FM",9,5897,"Usado",NA
45585280,"-","BMW","328",2010,"Sedan","Sim","GASOLINA","3","194567 km",6,"Tiptronic","4x4","4-5",31,"Azul ceu",10,NA,4,2022-01-28,"Não","FM",4,5884,"Usado",NA
45797479,"893","HYUNDAI","Elantra",2008,"Sedan","Sim","Gasolina","1.6","160000 km",4,"Automatico","Dianteira","4-5",26,"Prata",4,NA,1,2020-07-14,"Não","AM/FM",1,9664,"Usado",NA
45777099,"843","TOYOTA","Prius",2008,"Hatchback","Nao","Hibrido","1.5","130000 km",4,"Variator","Dianteira","4-5",5,"Bege",8,NA,4,2022-04-09,"Não","FM",5,4990,"Usado",NA
45793666,"-","SUZUKI","Grand Vitara",2006,"SUV","Sim","GASOLINA","2.7","0 km",6,"Automatico","4x4","4-5",2,"Vermelho",7,NA,2,2022-02-22,"Sim","FM",9,7366,"Usado",NA
45775102,"586","HYUNDAI","Elantra",2012,"Sedan","Sim","Gasolina","1.8","160160 km",4,"Tiptronic","Dianteira","4-5",19,"Preto",12,NA,5,2021-01-05,"Sim","FM",8,5406,"Usado",NA
45770210,"645","HYUNDAI","Elantra",2011,"SUV","Sim","Gasol.","1.8","308501 km",4,"Automatico","Dianteira","4-5",9,"Azul",12,NA,2,2021-03-15,"Sim","AM",4,6808,"Usado",NA
45758712,"-","HONDA","Civic",1995,"Cupê","Nao","GASOLINA","1.3","555555 km",4,"Manual","Dianteira","2-3",13,"Verde",0,NA,5,2022-06-23,"Sim","FM",2,9269,"Usado",NA
45810494,"765","CHEVROLET","Orlando",2015,"SUV","Sim","DIESEL","2","76448 km",4,"Automatico","Dianteira","4-5",23,"Prata",4,NA,5,2021-04-11,"Não","AM",10,5366,"Usado",NA
45802442,"831","HYUNDAI","Grandeur",2011,"Sedan","Sim","GASOLINA","2.4","290000 km",4,"Automatico","Dianteira","4-5",21,"Preto",4,NA,4,2020-10-29,"Sim","AM",5,5169,"Usado",NA
45802235,"1091","HYUNDAI","H1",2016,"Minivan","Sim","DIESEL","2.5",NA,4,"Automatico","Dianteira","4-5",23,"Prata",4,NA,2,2022-06-02,"Não","FM",0,2202,"Usado",NA
45732133,"911","HYUNDAI","Santa FE",2010,"SUV","Sim","diesel","2.2","149046 km",4,"Automatico","Dianteira","4-5",5,"Prata",4,NA,2,2021-07-21,"Sim","FM",1,6245,"Usado",NA
45815906,"1017","HYUNDAI","Elantra",2017,"Sedan","Sim","Gasolina","2","66194 km",4,"Automatico","Dianteira","4-5",16,"Red",12,NA,5,2020-10-16,"Sim","AM",1,4072,"Usado",NA
45731313,"1079","BMW","328",2018,"Sedan","Sim","Dies.","2","15150 km",4,"Automatico","Traseira","4-5",24,"Branco",12,NA,4,2021-10-26,"Não","FM",0,8952,"Semi-novo",NA
45763586,"1325","MAZDA","CX-9",2019,"Sedan","Sim","Gasolina","2.5","11746 km",4,"Automatico","Dianteira","4-5",10,"Cinza",12,NA,5,2021-11-05,"Sim","FM",5,2268,"Semi-novo",NA
45768788,"448","HONDA","Insight",2012,"Hatchback","Sim","Hibrido","1.3","0 km",4,"Automatico","Dianteira","4-5",20,"Prata",0,NA,5,2022-01-21,"Sim","AM",0,2764,"Usado",NA
45816046,"1359","VAZ","2107",2003,"Sedan","Nao","Gasolina","1.6","135255 km",4,"Manual","Traseira","4-5",12,"Verde",2,NA,2,2020-01-22,"Não","AM",9,2787,"Usado",NA
45571768,"639","HYUNDAI","Elantra limited",2014,"Sedan","Sim","Gasol.","2","84000 km",4,"Automatico","Dianteira","4-5",32,"Cinza",8,NA,4,2020-03-26,"Sim","AM/FM",5,1288,"Usado",NA
45801758,"-","TOYOTA","Prius",2010,"Hatchback","Sim","Hibrido","1.8","1000 km",4,"Automatico","Dianteira","4-5",25,"Branco",12,NA,2,2020-03-08,"Não","FM",8,4935,"Usado",NA
45802918,"971","HYUNDAI","Santa FE",2016,"SUV","Sim","Diesel","2.2","132375 km",4,"Automatico","Dianteira","4-5",32,"Azul",4,NA,4,2021-07-21,"Não","FM",8,1178,"Usado",NA
45796064,"738","CHEVROLET","Cruze",2017,"Sedan","Sim","Gasol.","1.4","22757 km",4,"Automatico","Dianteira","4-5",7,"Branco",0,NA,2,2021-12-03,"Não","FM",7,8100,"Usado",NA
45797439,"1249","HYUNDAI","H1",2017,"Universal","Sim","Diesel","2.5",NA,4,"Automatico","Dianteira","4-5",10,"Prata",4,NA,4,2020-04-26,"Sim","AM/FM",1,4171,"Usado",NA
45808669,"584","HYUNDAI","Elantra",2014,"Sedan","Nao","Gasol.","1.8","105000 km",4,"Tiptronic","Dianteira","4-5",15,"Branco",12,NA,1,2020-09-10,"Sim","AM",6,7224,"Usado",NA
45789934,"528","KIA","Pride",2012,"Hatchback","Sim","GASOLINA","1.6","31296 km",4,"Automatico","Dianteira","4-5",15,"Red",4,NA,2,2021-10-03,"Sim","AM",10,5410,"Usado",NA
45802883,"640","HYUNDAI","Santa FE",2013,"SUV","Sim","DIESEL","2","273371 km",4,"Automatico","Dianteira","4-5",15,"Prata",4,NA,5,2020-02-02,"Não","FM",6,8009,"Usado",NA
45782630,"-","VOLKSWAGEN","Jetta",2012,"Sedan","Sim","GASOLINA","2.5","118400 km",5,"Tiptronic","Dianteira","4-5",10,"Branco",6,NA,4,2021-08-08,"Sim","FM",5,6280,"Usado",NA
45758770,"-","TOYOTA","Camry",2012,"Sedan","Sim","gasolina","2.5","137000 km",4,"Automatico","Dianteira","4-5",22,"Preto",12,NA,5,2020-03-14,"Não","FM",3,4609,"Usado",NA
45735267,"-","TOYOTA","Prius",2006,"Hatchback","Nao","gasolina","1.5","202000 km",4,"Automatico","Dianteira","4-5",2,"Bege",8,NA,5,2021-08-06,"Não","AM/FM",7,9906,"Usado",NA
45649971,"394","TOYOTA","Camry",2014,"Sedan","Sim","Hibrido","2.5","109798 km",4,"Automatico","Dianteira","4-5",1,"Branco",12,NA,3,2022-04-16,"Não","FM",10,9023,"Usado",NA
45806745,"2373","DODGE","Challenger",2010,"Cupê","Sim","gasolina","6.1","306021 km",8,"Automatico","Traseira","2-3",12,"Preto",8,NA,5,2020-04-03,"Sim","AM/FM",2,9536,"Usado",NA
45795981,"-","BMW","530",2001,"Sedan","Sim","Gasolina","3","130000 km",6,"Tiptronic","Traseira","4-5",1,"Preto",10,NA,2,2021-02-23,"Não","FM",2,1824,"Usado",NA
45759972,"-","TOYOTA","Prius",2007,"Sedan","Nao","Hibrido","1.2","174000 km",6,"Automatico","Traseira","4-5",9,"Branco",2,NA,2,2020-12-28,"Não","AM",8,2957,"Usado",NA
45809737,"456","TOYOTA","Camry",2015,"Sedan","Sim","Hibrido","2.5","273651 km",4,"Automatico","Dianteira","4-5",32,"Preto",12,NA,5,2020-02-24,"Sim","AM",9,1452,"Usado",NA
45662192,"574","HONDA","Insight",2010,"Hatchback","Sim","Hibrido","1.3","210758 km",4,"Automatico","Dianteira","4-5",8,"Prata",0,NA,3,2022-04-09,"Sim","AM",3,2264,"Usado",NA
45776904,"586","NISSAN","Versa",2012,"Sedan","Nao","Gasol.","1.8","60000 km",4,"Automatico","Dianteira","4-5",29,"Prata",6,NA,4,2022-07-09,"Sim","FM",9,8184,"Usado",NA
45794277,"1327","NISSAN","X-Terra",2011,"SUV","Nao","GASOLINA","4","172000 km",6,"Automatico","4x4","4-5",17,"Preto",4,NA,4,2020-03-18,"Sim","FM",6,7426,"Usado",NA
45646469,"607","TOYOTA","Camry",2019,"Sedan","Sim","Hibrido","2.5",NA,4,"Automatico","Dianteira","4-5",24,"Preto",12,NA,4,2020-07-03,"Sim","FM",7,3149,"Semi-novo",NA
45809402,"694","CHEVROLET","Captiva",2014,"SUV","Sim","DIESEL","2.2","93576 km",4,"Automatico","Dianteira","4-5",17,"Prata",4,NA,4,2021-02-13,"Não","AM/FM",9,1738,"Usado",NA
45787537,"1018","MERCEDES-BENZ","C 300",2011,"Sedan","Sim","gasolina","3","80000 km",6,"Tiptronic","Traseira","4-5",27,"Cinza",8,NA,1,2021-12-03,"Sim","FM",1,6580,"Usado",NA
45773889,"1017","MERCEDES-BENZ","E 300",2017,"Sedan","Sim","GASOLINA","2","35874 km",4,"Automatico","4x4","4-5",4,"Preto",12,NA,2,2022-07-04,"Não","FM",8,8836,"Usado",NA
45816204,"-","BMW","640",2012,"Cupê","Sim","GASOLINA","3.0 Turbo","89000 km",6,"Tiptronic","Traseira","4-5",21,"Prata",10,NA,3,2021-08-28,"Sim","AM",5,6620,"Usado",NA
45815355,"1172","LEXUS","IS 350",2011,"Sedan","Sim","Gasolina","3.5","259066 km",6,"Automatico","4x4","4-5",28,"Prata",12,NA,3,2020-04-29,"Não","FM",7,6819,"Usado",NA
45797156,"1091","HYUNDAI","H1",2016,"Minivan","Sim","Dies.","2.5","61000 km",4,"Automatico","Dianteira","4-5",14,"Cinza",4,NA,1,2020-10-23,"Sim","AM/FM",7,2090,"Usado",NA
45798056,"1047","HYUNDAI","Elantra",2007,"Sedan","Sim","DIESEL","1.6","230407 km",4,"Automatico","Dianteira","4-5",22,"Prata",4,NA,4,2022-09-09,"Sim","AM",0,5877,"Usado",NA
45637466,"-","MITSUBISHI","Colt",2003,"Hatchback","Nao","GASOLINA","1.3","137000 km",4,"Variator","Dianteira","4-5",7,"Azul ceu",2,NA,5,2022-12-31,"Não","AM/FM",4,8544,"Usado",NA
45756562,"-","NISSAN","X-Trail",2003,"SUV","Sim","GASOLINA","2","126000 km",4,"Automatico","4x4","4-5",7,"Preto",0,NA,4,2021-09-11,"Não","AM",3,6091,"Usado",NA
45797680,"1024","HYUNDAI","H1",2010,"Minivan","Sim","DIESEL","2.5","54963 km",4,"Automatico","Dianteira","4-5",13,"Prata",4,NA,3,2022-07-02,"Sim","AM",6,7238,"Usado",NA
45650027,"640","FORD","Fusion",2013,"Sedan","Sim","Hibrido","2","320554 km",4,"Automatico","Dianteira","4-5",31,"Branco",0,NA,1,2021-12-19,"Sim","AM/FM",2,2127,"Usado",NA
45770881,"-","TOYOTA","Aqua",2013,"Hatchback","Nao","Hibrido","1.5","131000 km",4,"Variator","Dianteira","4-5",32,"Prata",12,NA,4,2020-03-20,"Sim","FM",5,2119,"Usado",NA
45792441,"707","AUDI","Q5",2011,"SUV","Sim","GASOLINA","2.0 Turbo","149000 km",4,"Tiptronic","4x4","4-5",29,"Preto",6,NA,3,2021-11-17,"Não","AM",6,7889,"Usado",NA
45764417,"1058","MERCEDES-BENZ","E 350",2012,"Sedan","Sim","Diesel","3.5","318285 km",6,"Automatico","4x4","4-5",21,"Preto",12,NA,1,2021-06-22,"Não","AM/FM",5,2450,"Usado",NA
43908268,"-","TOYOTA","Camry",2014,"Sedan","Nao","Hibrido","2.5","89600 km",4,"Automatico","Dianteira","4-5",11,"Cinza",12,NA,3,2020-08-03,"Sim","AM/FM",6,6119,"Usado",NA
45730571,"696","SSANGYONG","REXTON",2013,"SUV","Sim","Diesel","2.2","204105 km",4,"Automatico","Dianteira","4-5",30,"Preto",4,NA,3,2020-07-05,"Sim","AM",10,6726,"Usado",NA
45815079,"779","TOYOTA","Camry",2013,"Sedan","Sim","Hibrido","2.5",NA,4,"Automatico","Dianteira","4-5",28,"Amarelo",12,NA,1,2021-09-10,"Sim","AM/FM",10,6604,"Usado",NA
45802763,"707","HYUNDAI","Santa FE",2011,"SUV","Sim","Diesel","2",NA,4,"Automatico","Dianteira","4-5",21,"Branco",4,NA,3,2021-10-06,"Sim","AM",8,8627,"Usado",NA
45798969,"-","GAZ","2705",1999,"Microonibus","Nao","GASOLINA","2","200000 km",12,"Manual","Traseira","2-3",32,"Verde",0,NA,2,2020-09-26,"Não","AM/FM",0,2511,"Usado",NA
45808913,"583","CHEVROLET","Aveo",2011,"Hatchback","Sim","Gasol.","1.6","98733 km",4,"Automatico","Dianteira","4-5",20,"Preto",4,NA,1,2020-03-28,"Não","AM/FM",2,6057,"Usado",NA
45657075,"1662","NISSAN","Serena",2012,"Minivan","Nao","Hibrido","2","157000 km",4,"Automatico","Dianteira","4-5",20,"Prata",2,NA,4,2020-06-10,"Não","AM/FM",10,8157,"Usado",NA
45723915,"1273","TOYOTA","Highlander",2015,"SUV","Sim","GASOLINA","3.5","8700 km",8,"Tiptronic","4x4","4-5",3,"Branco",12,NA,2,2021-03-24,"Sim","FM",9,8183,"Usado",NA
45788566,"645","HYUNDAI","Elantra",2011,"Sedan","Nao","gasolina","1.8","207403 km",4,"Tiptronic","Dianteira","4-5",11,"Preto",6,NA,1,2021-01-18,"Sim","AM/FM",8,2139,"Usado",NA
45797691,"1091","KIA","Optima",2016,"Sedan","Sim","GASOLINA","2.5",NA,4,"Automatico","Dianteira","4-5",29,"Cinza",12,NA,3,2020-04-16,"Não","AM/FM",3,5992,"Usado",NA
45732872,"707","HYUNDAI","Sonata",2011,"Sedan","Sim","Gasol.","2","64666 km",4,"Automatico","Dianteira","4-5",28,"Branco",4,NA,5,2020-04-18,"Não","AM/FM",4,4013,"Usado",NA
