ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45768264,0,TOYOTA,Prius,2011,Hatchback,Nao,Híbrido,1.8,182400.0,6,Tiptronic,Dianteira,4-5,32,Branco,6,,2,2022-01-21,Não,AM,9,4908,Usado,
45809455,691,HONDA,FIT,2017,Hatchback,Sim,Gasolina,1.3,,4,Automatico,Dianteira,4-5,5,Preto,4,,4,2022-08-13,Não,AM/FM,4,6666,Usado,
45803004,1079,HYUNDAI,Santa FE,2018,SUV,Sim,Diesel,2.0,17245.0,4,Automatico,Dianteira,4-5,24,Branco,4,,5,2022-08-10,Sim,AM/FM,5,5860,Semi-novo,
45629926,431,FORD,Fusion,2016,Sedan,Sim,Híbrido,2.0,194974.0,4,Automatico,Dianteira,4-5,21,Preto,0,,1,2022-07-14,Sim,FM,3,2309,Usado,
45797575,781,HYUNDAI,H1,2012,Minivan,Sim,Diesel,2.5,62234.0,4,Automatico,Dianteira,4-5,31,Prata,4,,1,2020-01-13,Sim,FM,5,5673,Usado,
45792486,890,KIA,Optima,2016,Sedan,Sim,Gasolina,2.0,228217.0,4,Automatico,Dianteira,4-5,7,Branco,4,,3,2022-10-21,Não,AM,6,8508,Usado,
45808253,934,SUBARU,Outback,2015,SUV,Sim,Gasolina,2.5,,4,Automatico,4x4,4-5,17,Preto,12,,2,2021-08-18,Sim,AM,10,8426,Usado,
45690400,0,HYUNDAI,Elantra,2014,Sedan,Nao,Gasolina,1.8,39336.0,4,Tiptronic,Dianteira,4-5,9,Prata,8,,3,2022-11-26,Não,FM,4,5133,Usado,
45129578,0,TOYOTA,Prius,2014,Sedan,Nao,Híbrido,1.8,110000.0,4,Automatico,Dianteira,4-5,22,Branco,0,,4,2022-11-10,Sim,AM,5,9387,Usado,
45787431,779,TOYOTA,Camry LE,2013,Sedan,Sim,Gasolina,2.5,139200.0,4,Automatico,Dianteira,4-5,12,Cinza,6,,4,2022-08-08,Não,FM,7,9065,Usado,
45815161,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,784138.0,4,Automatico,Dianteira,4-5,7,Amarelo,12,,5,2020-12-24,Sim,AM,5,6266,Usado,
45769436,1172,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,119379.0,6,Automatico,4x4,4-5,21,Prata,12,,3,2020-01-26,Sim,FM,8,4385,Usado,
45811286,0,HONDA,Accord,2006,Universal,Nao,Gasolina,2.4,193000.0,4,Tiptronic,4x4,>5,32,Preto,8,,5,2021-10-24,Não,AM,0,9519,Usado,
45792306,764,KIA,Optima,2015,Sedan,Sim,Gasolina,2.0,34113.0,4,Automatico,Dianteira,4-5,8,Prata,4,,1,2021-07-20,Não,AM,3,3285,Usado,
42189905,0,MERCEDES-BENZ,CLS 550,2013,Sedan,Sim,Gasolina,4.7,98000.0,8,Tiptronic,Traseira,4-5,26,Preto,12,,5,2021-09-13,Não,AM,2,8136,Usado,
45793206,641,CHEVROLET,Orlando,2012,SUV,Sim,Diesel,2.0,49446.0,4,Automatico,Dianteira,4-5,26,Preto,4,,5,2020-07-14,Não,FM,8,4958,Usado,
45645983,382,FORD,Fusion,2015,Sedan,Sim,Híbrido,2.0,100747.0,4,Automatico,Dianteira,4-5,15,Verde,0,,3,2022-03-18,Não,AM/FM,3,7170,Usado,
45641743,607,TOYOTA,Camry,2019,Sedan,Sim,Híbrido,2.5,39552.0,4,Automatico,Dianteira,4-5,21,Preto,12,,3,2021-03-18,Sim,AM,1,2042,Semi-novo,
45769231,2151,LEXUS,GX 470,2009,SUV,Sim,Gasolina,4.7,,8,Automatico,4x4,4-5,9,Preto,0,,2,2021-12-13,Sim,FM,0,7203,Usado,
45636215,629,NISSAN,Juke,2015,SUV,Sim,Gasolina,1.6,111402.0,4,Automatico,4x4,4-5,24,Preto,0,,5,2021-04-27,Sim,AM/FM,7,6903,Usado,
45813937,919,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.0,171221.0,6,Automatico,Traseira,4-5,12,Preto,12,,1,2021-03-17,Sim,AM/FM,2,8387,Usado,
45799740,0,TOYOTA,Vitz,2010,Hatchback,Nao,Gasolina,1.3,,4,Automatico,Dianteira,4-5,28,Prata,8,,4,2021-07-14,Sim,AM,3,5347,Usado,
45815894,1077,HYUNDAI,Elantra,2019,Sedan,Sim,Gasolina,2.0,22253.0,4,Automatico,Dianteira,4-5,9,Azul,12,,5,2020-10-14,Não,FM,10,6319,Semi-novo,
45420910,917,LAND ROVER,Discovery,2013,SUV,Sim,Diesel,3.0,91000.0,6,Tiptronic,4x4,4-5,3,Cinza,6,,2,2021-07-30,Não,AM/FM,5,6424,Usado,
45758531,0,TOYOTA,Vitz,2002,Sedan,Nao,Gasolina,1.0,85000.0,4,Automatico,Dianteira,4-5,10,Prata,6,,4,2021-05-22,Não,AM/FM,5,2659,Usado,
45653316,690,LEXUS,RX 450,2016,SUV,Sim,Híbrido,3.5,27038.0,6,Automatico,4x4,4-5,30,Branco,12,,4,2022-11-29,Sim,FM,7,5928,Usado,
45803060,836,HYUNDAI,Santa FE,2010,SUV,Sim,Diesel,2.0,55875.0,4,Automatico,Dianteira,4-5,20,Branco,4,,5,2022-11-14,Não,FM,6,1250,Usado,
45764949,1055,MERCEDES-BENZ,E 350,2013,Sedan,Sim,Diesel,3.5,,6,Automatico,Traseira,4-5,3,Cinza,12,,3,2022-04-23,Sim,AM,10,1972,Usado,
45770340,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,149486.0,6,Automatico,4x4,4-5,17,Prata,12,,5,2022-03-04,Sim,AM,2,7332,Usado,
44077297,771,SUZUKI,Swift,2015,SUV,Sim,Gasolina,0.7,34000.0,3,Automatico,Dianteira,4-5,14,Azul ceu,2,,2,2022-01-19,Sim,AM,9,8743,Usado,
45798136,1047,HYUNDAI,Elantra,2007,Sedan,Sim,Gasolina,1.6,109128.0,4,Automatico,Dianteira,4-5,31,Prata,4,,3,2021-03-28,Não,AM/FM,1,7685,Usado,
45580060,645,TOYOTA,Prius,2011,Hatchback,Nao,Híbrido,1.8,131000.0,4,Automatico,Dianteira,4-5,5,Preto,4,,1,2022-08-02,Sim,AM/FM,4,8728,Usado,
44935257,1246,FORD,Escape HYBRID,2008,SUV,Sim,Híbrido,2.3,139000.0,4,Automatico,4x4,4-5,28,Preto,6,,3,2022-02-23,Sim,FM,1,4285,Usado,
45653175,1750,LEXUS,RX 400,2008,SUV,Sim,Híbrido,3.3,224629.0,6,Automatico,4x4,4-5,10,Prata,12,,2,2020-12-11,Sim,AM,10,4205,Usado,
45473738,779,TOYOTA,Camry,2013,Sedan,Sim,Gasolina,2.5,180000.0,4,Tiptronic,Dianteira,4-5,13,Preto,8,,3,2021-07-04,Não,AM,3,5486,Usado,
45806910,394,NISSAN,Pathfinder,2014,SUV,Sim,Híbrido,2.5,220563.0,4,Automatico,Dianteira,4-5,30,Branco,12,,3,2022-04-26,Sim,FM,7,6390,Usado,
45807150,0,SKODA,Octavia,2009,Hatchback,Nao,Gasolina,1.8,164000.0,4,Manual,Dianteira,4-5,1,Prata,4,,5,2020-06-01,Não,AM,2,4681,Usado,
45661403,603,LEXUS,RX 450,2015,SUV,Sim,Híbrido,3.5,143619.0,6,Automatico,4x4,4-5,11,Preto,12,,3,2021-02-13,Sim,AM/FM,9,9910,Usado,
45814459,1522,OPEL,Vectra,2000,Sedan,Sim,Gasolina,1.8,200000.0,4,Manual,4x4,4-5,32,Preto,12,,2,2022-02-09,Não,AM/FM,8,5450,Usado,
45765150,650,FIAT,500,2016,Sedan,Sim,Gasolina,1.4,69626.0,4,Automatico,Dianteira,4-5,30,Preto,12,,4,2020-04-21,Sim,FM,6,7500,Usado,
45759933,0,BMW,X5,2010,SUV,Sim,Gasolina,4.4,1000.0,8,Tiptronic,4x4,4-5,11,Cinza,12,,2,2022-04-12,Não,AM,10,1627,Usado,
45791038,0,SUZUKI,Swift,2008,Sedan,Nao,Gasolina,1.3,151000.0,4,Manual,Dianteira,4-5,10,Preto,2,,5,2021-08-28,Sim,FM,9,9290,Usado,
45792847,702,CHEVROLET,Captiva,2014,SUV,Sim,Diesel,2.2,49643.0,127,Automatico,Dianteira,4-5,32,Branco,4,,5,2021-05-08,Não,AM/FM,2,9310,Usado,
45779426,0,NISSAN,X-Trail,2006,SUV,Sim,Gasolina,2.0,0.0,6,Automatico,4x4,4-5,21,Azul,6,,4,2020-09-08,Sim,AM/FM,6,7192,Usado,
45802816,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,111875.0,4,Automatico,Dianteira,4-5,31,Azul,4,,2,2022-08-13,Não,AM,3,2933,Usado,
45802774,640,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.0,43210.0,4,Automatico,Dianteira,4-5,16,Prata,4,,4,2022-06-01,Sim,AM/FM,7,6218,Usado,
45775497,0,NISSAN,March,2004,Hatchback,Nao,Gasolina,1.3,999999.0,4,Manual,Dianteira,4-5,27,Bege,2,,3,2020-12-31,Sim,FM,3,1538,Usado,
45156498,761,TOYOTA,Prius,2010,Hatchback,Nao,Híbrido,1.8,214400.0,4,Automatico,Dianteira,4-5,17,Azul,12,,5,2022-11-30,Sim,FM,8,9121,Usado,
45617773,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,130478.0,4,Automatico,Dianteira,4-5,18,Branco,12,,2,2021-03-05,Sim,AM/FM,5,2250,Usado,
45729217,1055,LEXUS,RX 350,2013,SUV,Sim,Gasolina,3.5,126400.0,6,Automatico,4x4,4-5,15,Prata,0,,5,2021-12-07,Sim,AM,7,1653,Usado,
45646717,1172,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Gasolina,3.5,200813.0,6,Automatico,Traseira,4-5,7,Prata,12,,2,2022-08-02,Sim,AM/FM,10,5166,Usado,
45507083,0,OPEL,Astra,2001,Sedan,Nao,Gás Natural,2.2,177000.0,4,Manual,Dianteira,4-5,5,Verde,4,,3,2020-02-06,Não,AM/FM,2,2081,Usado,
45802855,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,129781.0,4,Automatico,Dianteira,4-5,15,Branco,4,,1,2020-01-24,Não,FM,4,4608,Usado,
45766012,900,HYUNDAI,Sonata,2015,Sedan,Sim,Gasolina,2.4,0.0,4,Automatico,Dianteira,4-5,5,Cinza,12,,5,2021-05-02,Sim,AM,6,1830,Usado,
45773836,0,TOYOTA,Camry,2016,Sedan,Nao,Gasolina,2.5,4000.0,4,Tiptronic,Dianteira,4-5,26,Azul,8,,1,2022-06-05,Sim,FM,10,6506,Usado,
45813930,353,TOYOTA,Prius,2015,Hatchback,Sim,Híbrido,1.8,187200.0,4,Variator,Dianteira,4-5,10,Red,8,,1,2021-02-19,Sim,AM,3,1366,Usado,
45787275,0,AUDI,A7,2014,Sedan,Sim,Gasolina,3.0,47000.0,6,Automatico,4x4,4-5,20,Cinza,12,,4,2022-03-07,Não,AM/FM,10,5079,Usado,
45815554,0,BMW,X5,2001,SUV,Sim,Gás Natural,4.4,11111111.0,8,Tiptronic,4x4,4-5,12,Vermelho,6,,1,2021-06-12,Sim,AM,10,3798,Usado,
45770956,586,TOYOTA,Prius,2012,Hatchback,Nao,Híbrido,1.8,144000.0,4,Variator,Dianteira,4-5,11,Branco,8,,4,2022-07-23,Não,AM/FM,8,2027,Usado,
45789156,1680,MERCEDES-BENZ,C 230,2001,Sedan,Nao,Gasolina,2.0,,4,Manual,Traseira,4-5,1,Prata,5,,2,2021-12-23,Não,AM,7,8864,Usado,
45768449,1750,TOYOTA,Highlander,2008,Sedan,Sim,Híbrido,3.3,226094.0,6,Automatico,4x4,4-5,12,Branco,12,,2,2022-08-31,Sim,FM,2,1283,Usado,
45738785,0,TOYOTA,Prius C,2012,Hatchback,Nao,Híbrido,1.5,141000.0,4,Automatico,Dianteira,4-5,27,Preto,6,,3,2020-12-10,Sim,FM,1,7402,Usado,
45797472,586,TOYOTA,Prius,2012,Hatchback,Nao,Híbrido,1.8,,4,Automatico,Dianteira,4-5,10,Cinza,12,,3,2022-01-28,Não,AM,4,6016,Usado,
45785333,891,KIA,Optima,2016,Sedan,Sim,Gasolina,2.0,73600.0,4,Tiptronic,Dianteira,4-5,3,Preto,11,,5,2022-08-23,Sim,AM/FM,0,8154,Usado,
45760628,0,BMW,525,2002,Sedan,Sim,Gasolina,2.5,0.0,6,Tiptronic,Traseira,4-5,15,Azul,10,,5,2022-07-14,Não,AM,5,7542,Usado,
45772921,503,HONDA,FIT,2012,Sedan,Sim,Gasolina,1.5,167158.0,4,Automatico,Dianteira,4-5,16,Cinza,0,,4,2020-09-28,Não,FM,7,9635,Usado,
45642699,607,TOYOTA,Camry,2019,Sedan,Sim,Híbrido,2.5,,4,Automatico,Dianteira,4-5,11,Preto,12,,5,2022-08-29,Não,AM/FM,3,5259,Semi-novo,
45579131,0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,250000.0,2,Automatico,Dianteira,4-5,1,Cinza,6,,4,2022-12-21,Não,AM/FM,0,4280,Usado,
45758103,1360,LEXUS,GX 470,2013,SUV,Sim,Gasolina,4.6,,8,Automatico,4x4,4-5,11,Preto,0,,5,2021-05-12,Não,AM/FM,1,3307,Usado,
45791578,753,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.4,129600.0,4,Automatico,Dianteira,4-5,12,Prata,0,,4,2022-12-11,Não,AM,2,6804,Usado,
45803484,707,HYUNDAI,Sonata,2011,Sedan,Sim,Gasolina,2.0,56554.0,4,Automatico,Dianteira,4-5,3,Preto,4,,3,2021-02-10,Não,AM,4,7683,Usado,
45811595,1951,MERCEDES-BENZ,G 550,2015,SUV,Sim,Gasolina,5.5,59083.0,8,Automatico,4x4,4-5,7,Branco,12,,2,2020-08-21,Não,FM,5,7393,Usado,
45775932,0,CHEVROLET,Cavalier,2004,Sedan,Nao,Gasolina,2.2,174880.0,4,Automatico,Dianteira,4-5,10,Prata,2,,5,2021-07-28,Sim,AM,2,4883,Usado,
45797383,0,TOYOTA,Ist,2005,Hatchback,Nao,Gasolina,1.5,,4,Automatico,Dianteira,4-5,5,Prata,2,,4,2022-03-04,Não,FM,1,2031,Usado,
45655270,1292,AUDI,A7,2016,Hatchback,Sim,Gasolina,3.0,,6,Automatico,4x4,4-5,31,Preto,0,,5,2020-03-30,Sim,FM,6,3733,Usado,
45650039,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,115312.0,4,Automatico,Dianteira,4-5,1,Cinza,12,,2,2020-09-14,Não,AM,8,1588,Usado,
45728432,639,SSANGYONG,REXTON,2014,SUV,Sim,Diesel,2.0,83416.0,4,Automatico,Dianteira,4-5,30,Branco,4,,4,2022-07-01,Sim,AM,2,1613,Usado,
45802311,934,HYUNDAI,H1,2015,Universal,Sim,Diesel,2.5,112718.0,4,Automatico,Dianteira,4-5,26,Prata,4,,2,2020-10-23,Não,AM,3,1824,Usado,
45785454,503,TOYOTA,Prius C,2012,Hatchback,Nao,Híbrido,1.5,180000.0,4,Automatico,Dianteira,4-5,17,Branco,6,,2,2021-06-13,Não,AM,10,6885,Usado,
45809237,1399,FORD,Taurus,2010,Sedan,Sim,Gasolina,3.5,157400.0,4,Automatico,Dianteira,4-5,25,Prata,4,,3,2020-12-27,Não,AM,3,1597,Usado,
45642832,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,115312.0,4,Automatico,Dianteira,4-5,22,Cinza,12,,2,2022-12-22,Sim,AM/FM,9,9968,Usado,
45617151,642,SUZUKI,SX4,2012,Sedan,Sim,Gasolina,2.0,267184.0,4,Automatico,4x4,4-5,26,Preto,0,,5,2020-06-20,Sim,FM,3,2364,Usado,
45815365,0,MAZDA,Demio evropuli,2003,Hatchback,Nao,Gás Natural,1.4,185000.0,4,Manual,Dianteira,4-5,18,Azul,4,,5,2022-08-28,Não,AM,10,4000,Usado,
45797824,531,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,118540.0,4,Automatico,Dianteira,4-5,32,Branco,4,,5,2021-11-16,Sim,FM,5,9799,Usado,
45726858,781,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,352605.0,4,Automatico,Dianteira,4-5,5,Cinza,12,,3,2021-06-30,Não,AM,3,4232,Usado,
45645954,640,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,320554.0,4,Automatico,Dianteira,4-5,29,Branco,0,,5,2020-11-09,Sim,AM,9,1173,Usado,
45802879,765,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,93876.0,4,Automatico,Dianteira,4-5,26,Azul,4,,4,2022-09-03,Sim,FM,5,9890,Usado,
45806400,1327,TOYOTA,Camry,2018,Sedan,Sim,Gasolina,2.5,31589.0,4,Automatico,Dianteira,4-5,2,Cinza,12,,1,2021-02-22,Não,AM/FM,10,1019,Semi-novo,
44388634,0,BMW,320,2014,Sedan,Sim,Gasolina,2.0,117000.0,4,Tiptronic,Traseira,4-5,8,Cinza,12,,1,2021-02-11,Sim,AM/FM,5,2793,Usado,
45788765,0,HYUNDAI,Tucson,2008,SUV,Nao,Gasolina,2.0,332450.0,4,Manual,4x4,4-5,4,Preto,4,,5,2020-05-30,Sim,AM/FM,8,5176,Usado,
45644546,779,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,,4,Automatico,Dianteira,4-5,18,Branco,12,,4,2021-03-09,Não,AM,7,4648,Usado,
45732110,765,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.0,138031.0,4,Automatico,Dianteira,4-5,15,Preto,4,,4,2020-07-13,Não,AM/FM,3,7555,Usado,
45790025,0,TOYOTA,Camry,2007,Sedan,Sim,Gasolina,2.4,208000.0,4,Automatico,Dianteira,4-5,32,Dourado,8,,5,2020-07-11,Não,FM,7,8061,Usado,
45727174,707,SSANGYONG,Korando,2011,SUV,Sim,Diesel,2.0,105669.0,4,Automatico,Dianteira,4-5,3,Branco,4,,2,2020-10-12,Sim,AM/FM,8,6617,Usado,
45783755,4514,VOLKSWAGEN,Golf 3,1997,Universal,Nao,Diesel,1.9,123344.0,4,Manual,Dianteira,4-5,4,Azul,2,,1,2022-01-31,Não,AM/FM,1,3107,Usado,
45773636,584,VOLKSWAGEN,Jetta,2014,Sedan,Sim,Gasolina,1.8,141475.0,4,Automatico,Dianteira,4-5,7,Red,0,,3,2022-07-12,Sim,AM/FM,5,2532,Usado,
45798744,0,AUDI,A4 b7,2006,Sedan,Sim,Gasolina,2.0,185000.0,4,Tiptronic,4x4,4-5,27,Azul,6,,5,2020-03-31,Sim,AM,1,5377,Usado,
44954146,0,MERCEDES-BENZ,E 320,2002,Sedan,Sim,Gasolina,3.2,145203.0,6,Tiptronic,Traseira,4-5,2,Azul,6,,2,2022-10-10,Sim,AM/FM,4,4725,Usado,
45654379,753,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,93816.0,4,Automatico,Dianteira,4-5,8,Preto,0,,4,2021-10-25,Sim,AM,3,9099,Usado,
45769287,586,TOYOTA,Prius Sport,2012,Hatchback,Sim,Híbrido,1.8,134000.0,4,Automatico,Dianteira,4-5,11,Preto,6,,3,2021-01-12,Não,FM,10,4550,Usado,
45748597,0,NISSAN,Tiida,2006,Hatchback,Nao,Gasolina,1.8,162000.0,4,Automatico,Dianteira,4-5,6,Roxo,4,,3,2021-06-11,Sim,AM,2,8489,Usado,
45770852,585,HYUNDAI,Elantra,2013,Sedan,Nao,Gasolina,1.8,72422.0,4,Automatico,Dianteira,4-5,8,Azul,0,,5,2020-04-05,Sim,AM,7,2970,Usado,
45804171,642,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,149546.0,4,Automatico,Dianteira,4-5,6,Branco,4,,2,2022-01-04,Sim,FM,5,6149,Usado,
45766284,1817,TOYOTA,Tacoma,2020,Sedan,Sim,Gasolina,3.5,1669.0,6,Automatico,4x4,4-5,27,Preto,12,,5,2020-05-03,Não,FM,2,7566,Semi-novo,
45801473,0,OPEL,Corsa,1996,Sedan,Nao,Gasolina,1.2,233360.0,4,Manual,Dianteira,4-5,14,Azul,2,,1,2020-11-21,Não,FM,8,4137,Usado,
45802027,862,FORD,Escape,2011,SUV,Nao,Híbrido,2.5,,4,Automatico,4x4,4-5,31,Branco,8,,2,2022-06-26,Sim,FM,9,2002,Usado,
44707814,843,TOYOTA,Prius,2008,Sedan,Nao,Híbrido,1.5,115200.0,4,Tiptronic,Dianteira,4-5,16,Branco,8,,5,2022-07-12,Não,AM,6,6050,Usado,
45765682,2377,TOYOTA,Tundra,2016,SUV,Sim,Gasolina,5.7,54875.0,8,Automatico,Traseira,4-5,28,Cinza,12,,3,2022-01-25,Não,AM,3,5395,Usado,
45488991,642,VOLKSWAGEN,Tiguan s,2012,SUV,Sim,Gasolina,2.0,74500.0,4,Tiptronic,4x4,4-5,21,Cinza,12,,2,2020-10-11,Não,FM,4,4918,Usado,
45645999,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,130478.0,4,Automatico,Dianteira,4-5,17,Branco,12,,1,2020-10-01,Sim,AM/FM,9,9446,Usado,
45816297,0,FORD,Fiesta,2011,Sedan,Nao,Gasolina,1.6,107000.0,4,Automatico,Dianteira,4-5,7,Red,7,,2,2021-07-29,Não,AM/FM,1,1395,Usado,
45806090,0,MERCEDES-BENZ,GLC 300,2016,SUV,Sim,Gasolina,2.0,29500.0,4,Tiptronic,4x4,4-5,8,Cinza,12,,3,2022-01-14,Não,AM/FM,9,9097,Usado,
45789538,0,HONDA,FIT,2006,Hatchback,Nao,Gasolina,1.3,134000.0,4,Variator,Dianteira,4-5,8,Prata,4,,2,2020-04-14,Sim,AM/FM,4,4222,Usado,
45793639,1091,TOYOTA,Camry,2016,Sedan,Sim,Gasolina,2.5,45145.0,4,Tiptronic,Dianteira,4-5,27,Branco,0,,3,2022-05-03,Sim,FM,2,4011,Usado,
45781423,1844,NISSAN,X-Terra,2009,SUV,Nao,Gasolina,4.0,14200.0,6,Automatico,4x4,4-5,23,Preto,6,,5,2021-07-13,Não,FM,1,1435,Usado,
45797152,980,HYUNDAI,Elantra,2018,Sedan,Sim,Gasolina,1.8,38882.0,4,Automatico,Dianteira,4-5,23,Prata,4,,2,2022-05-22,Sim,AM/FM,2,6004,Semi-novo,
45802491,531,HYUNDAI,I30,2012,Hatchback,Sim,Diesel,1.6,31593.0,4,Automatico,Dianteira,4-5,3,Branco,4,,5,2020-04-30,Sim,AM/FM,9,3428,Usado,
45522947,0,TOYOTA,Opa,2003,Hatchback,Nao,Gasolina,2.0,120000.0,4,Automatico,Dianteira,4-5,25,Prata,4,,1,2020-06-18,Não,AM,9,9285,Usado,
45768919,915,AUDI,A7,2014,Hatchback,Sim,Gasolina,3.0,401128.0,6,Automatico,4x4,4-5,14,Cinza,0,,1,2022-03-08,Sim,AM/FM,3,7384,Usado,
45802977,640,HYUNDAI,Santa FE,2013,SUV,Sim,Diesel,2.0,,4,Automatico,Dianteira,4-5,3,Preto,4,,2,2022-03-22,Sim,AM/FM,2,5931,Usado,
45764822,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,95987.0,6,Automatico,4x4,4-5,13,Preto,12,,3,2022-04-16,Sim,FM,0,1311,Usado,
45769411,1850,MERCEDES-BENZ,E 350,2008,Sedan,Sim,Diesel,3.5,494317.0,6,Automatico,4x4,4-5,22,Preto,12,,2,2022-12-20,Sim,FM,5,1205,Usado,
45810133,0,HONDA,Civic,2007,Sedan,Nao,Diesel,2.2,221000.0,4,Manual,Dianteira,4-5,31,Bege,6,,5,2022-07-17,Não,AM/FM,4,1198,Usado,
45732588,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,75540.0,4,Automatico,Dianteira,4-5,28,Branco,4,,3,2021-01-22,Não,AM/FM,8,3202,Usado,
44207357,697,MERCEDES-BENZ,Vito 116,2012,Vagao de carga,Nao,Diesel,2.2,287000.0,4,Manual,Traseira,4-5,4,Bege,2,,5,2021-02-26,Sim,AM/FM,2,2964,Usado,
45520849,1266,TOYOTA,Aqua,2014,Hatchback,Sim,Gasolina,1.5,99000.0,4,Automatico,Dianteira,4-5,30,Prata,6,,3,2020-04-24,Não,FM,2,1445,Usado,
45651266,394,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,398069.0,4,Automatico,Dianteira,4-5,2,Preto,12,,2,2022-07-03,Sim,AM,2,8462,Usado,
45802154,862,HYUNDAI,H1,2011,Universal,Sim,Diesel,2.5,,4,Automatico,Dianteira,4-5,13,Prata,4,,4,2020-07-05,Sim,AM,7,8684,Usado,
45776890,0,FORD,Escape HYBRID,2007,SUV,Sim,Híbrido,2.3,384000.0,4,Automatico,4x4,4-5,7,Branco,0,,3,2020-03-28,Não,FM,6,8018,Usado,
45793256,641,CHEVROLET,Orlando,2012,SUV,Sim,Diesel,2.0,56200.0,4,Automatico,Dianteira,4-5,11,Branco,4,,1,2021-11-16,Não,AM/FM,6,7507,Usado,
45781780,1267,TOYOTA,Aqua,2013,Hatchback,Nao,Híbrido,1.5,114000.0,4,Variator,Dianteira,4-5,15,Prata,4,,5,2021-03-14,Não,FM,0,4925,Usado,
45791188,0,OPEL,Vectra,1995,Sedan,Nao,Gasolina,1.8,2108020.0,4,Manual,Dianteira,4-5,11,Verde,2,,5,2022-06-15,Não,FM,7,8100,Usado,
45800583,0,OPEL,Vectra,1995,Sedan,Nao,Gasolina,1.8,1000.0,4,Manual,Dianteira,4-5,19,Vermelho,2,,1,2021-12-26,Sim,AM,6,6590,Usado,
45767263,2505,BMW,X5,2008,SUV,Sim,Gasolina,4.8,190400.0,8,Tiptronic,4x4,4-5,25,Prata,12,,2,2021-01-30,Sim,FM,5,1597,Usado,
45771506,2225,LEXUS,GX 460,2017,SUV,Sim,Gasolina,4.6,69918.0,8,Automatico,4x4,4-5,18,Branco,0,,1,2020-04-20,Sim,AM/FM,1,5250,Usado,
45435601,1017,BMW,328 330,2017,Sedan,Sim,Gasolina,2.0,15200.0,4,Tiptronic,Traseira,4-5,5,Cinza,10,,5,2021-03-07,Não,AM/FM,3,3887,Usado,
45642482,607,TOYOTA,Camry,2019,Sedan,Sim,Híbrido,2.5,39552.0,4,Automatico,Dianteira,4-5,19,Preto,12,,2,2021-11-26,Sim,FM,6,4475,Semi-novo,
45770334,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Gasolina,3.5,146395.0,6,Automatico,Traseira,4-5,21,Cinza,12,,1,2020-07-30,Sim,FM,1,5490,Usado,
45771545,0,KIA,Optima,2012,Sedan,Sim,Gasolina,2.0,,4,Tiptronic,Dianteira,4-5,28,Preto,12,,3,2020-09-29,Não,AM,9,3404,Usado,
45791989,0,HONDA,FIT,2005,Sedan,Sim,Gasolina,1.3,0.0,4,Automatico,Dianteira,4-5,13,Verde,4,,4,2020-08-11,Não,AM,0,4545,Usado,
45733387,640,HYUNDAI,Sonata,2013,Sedan,Sim,Gasolina,2.0,121115.0,4,Automatico,Dianteira,4-5,11,Prata,4,,5,2020-09-19,Sim,AM,3,7065,Usado,
45385216,0,FORD,Ranger,2011,SUV,Sim,Diesel,2.5,123000.0,4,Manual,4x4,4-5,15,Preto,2,,2,2020-10-14,Não,AM,0,4823,Usado,
45729415,0,MERCEDES-BENZ,E 220,2009,Sedan,Sim,Diesel,2.2,,4,Tiptronic,Traseira,4-5,25,Prata,6,,4,2020-05-28,Sim,AM/FM,10,1532,Usado,
